2422.9765398626,108.661069773846,0.67,2874.87951177928
2422.9765398626,112.017895554639,0.9,2874.85555087797
2422.9765398626,115.374721335433,0.9,2874.85555087797
2422.9765398626,118.731547116226,0.9,2874.85555087797
2422.9765398626,122.08837289702,0.9,2874.85555087797
2422.9765398626,125.445198677813,0.9,2874.85555087797
2425.04436789411,94.9323511783485,0.9,2874.85555087797
2425.04436789411,98.2883771957939,0.9,2874.85555087797
2425.04436789411,101.644403213239,0.8,2874.72152204638
2425.04436789411,105.000429230685,0.2,2874.86047717472
2425.04436789411,108.35645524813,0.67,2874.87951177928
2425.04436789411,111.712481265575,0.9,2874.85555087797
2425.04436789411,115.068507283021,0.9,2874.85555087797
2425.04436789411,118.424533300466,0.9,2874.85555087797
2425.04436789411,121.780559317912,0.9,2874.85555087797
2425.04436789411,125.136585335357,0.9,2874.85555087797
2427.11219592563,94.6458625584467,0.9,2874.85555087797
2427.11219592563,97.9910037627708,0.9,2874.85555087797
2427.11219592563,101.336144967095,0.8,2874.72152204638
2427.11219592563,104.681286171419,0.2,2874.86047717472
2427.11219592563,108.026427375743,0.67,2874.87951177928
2427.11219592563,111.371568580067,0.9,2874.85555087797
2427.11219592563,114.716709784392,0.9,2874.85555087797
2427.11219592563,118.061850988716,0.9,2874.85555087797
2427.11219592563,121.40699219304,0.9,2874.85555087797
2427.11219592563,124.752133397364,0.9,2874.85555087797
2429.18002395715,94.3459227643118,0.9,2874.85555087797
2429.18002395715,97.6818348683009,0.9,2874.85555087797
2429.18002395715,101.01774697229,0.8,2874.72152204638
2429.18002395715,104.353659076279,0.2,2874.86047717472
2429.18002395715,107.689571180268,0.67,2874.87951177928
2429.18002395715,111.025483284257,0.9,2874.85555087797
2429.18002395715,114.361395388247,0.9,2874.85555087797
2429.18002395715,117.697307492236,0.9,2874.85555087797
2429.18002395715,121.033219596225,0.9,2874.85555087797
2429.18002395715,124.369131700214,0.9,2874.85555087797
2431.24785198867,94.0601172740937,0.9,2874.85555087797
2431.24785198867,97.3853897081051,0.9,2874.85555087797
2431.24785198867,100.710662142116,0.8,2874.72152204638
2431.24785198867,104.035934576128,0.2,2874.86047717472
2431.24785198867,107.361207010139,0.67,2874.87951177928
2431.24785198867,110.686479444151,0.9,2874.85555087797
2431.24785198867,114.011751878162,0.9,2874.85555087797
2431.24785198867,117.337024312173,0.9,2874.85555087797
2431.24785198867,120.662296746185,0.9,2874.85555087797
2431.24785198867,123.987569180196,0.9,2874.85555087797
2433.31568002019,93.7456014543949,0.9,2874.85555087797
2433.31568002019,97.0635829463241,0.9,2874.85555087797
2433.31568002019,100.381564438253,0.8,2874.72152204638
2433.31568002019,103.699545930183,0.2,2874.86047717472
2433.31568002019,107.017527422112,0.67,2874.87951177928
2433.31568002019,110.335508914041,0.9,2874.85555087797
2433.31568002019,113.65349040597,0.9,2874.85555087797
2433.31568002019,116.9714718979,0.9,2874.85555087797
2433.31568002019,120.289453389829,0.9,2874.85555087797
2433.31568002019,123.607434881758,0.9,2874.85555087797
2435.3835080517,93.4478919228664,0.9,2874.85555087797
2435.3835080517,96.7484754538984,0.9,2874.85555087797
2435.3835080517,100.04905898493,0.8,2874.72152204638
2435.3835080517,103.349642515962,0.2,2874.86047717472
2435.3835080517,106.650226046994,0.67,2874.87951177928
2435.3835080517,109.950809578026,0.9,2874.85555087797
2435.3835080517,113.251393109058,0.9,2874.85555087797
2435.3835080517,116.55197664009,0.9,2874.85555087797
2435.3835080517,119.852560171122,0.9,2874.85555087797
2435.3835080517,123.153143702154,0.9,2874.85555087797
2437.45133608322,93.1631291921267,0.9,2874.85555087797
2437.45133608322,96.4534607743895,0.9,2874.85555087797
2437.45133608322,99.7437923566523,0.8,2874.72152204638
2437.45133608322,103.034123938915,0.2,2874.86047717472
2437.45133608322,106.324455521178,0.67,2874.87951177928
2437.45133608322,109.614787103441,0.9,2874.85555087797
2437.45133608322,112.905118685704,0.9,2874.85555087797
2437.45133608322,116.195450267966,0.9,2874.85555087797
2437.45133608322,119.485781850229,0.9,2874.85555087797
2437.45133608322,122.776113432492,0.9,2874.85555087797
2439.51916411474,92.8503602289485,0.9,2874.85555087797
2439.51916411474,96.133706538517,0.9,2874.85555087797
2439.51916411474,99.4170528480855,0.8,2874.72152204638
2439.51916411474,102.700399157654,0.2,2874.86047717472
2439.51916411474,105.983745467222,0.67,2874.87951177928
2439.51916411474,109.267091776791,0.9,2874.85555087797
2439.51916411474,112.550438086359,0.9,2874.85555087797
2439.51916411474,115.833784395928,0.9,2874.85555087797
2439.51916411474,119.117130705496,0.9,2874.85555087797
2439.51916411474,122.400477015065,0.9,2874.85555087797
2441.58699214626,92.5548334219067,0.9,2874.85555087797
2441.58699214626,95.8294323666488,0.9,2874.85555087797
2441.58699214626,99.104031311391,0.8,2874.72152204638
2441.58699214626,102.378630256133,0.2,2874.86047717472
2441.58699214626,105.653229200875,0.67,2874.87951177928
2441.58699214626,108.927828145617,0.9,2874.85555087797
2441.58699214626,112.20242709036,0.9,2874.85555087797
2441.58699214626,115.477026035102,0.9,2874.85555087797
2441.58699214626,118.751624979844,0.9,2874.85555087797
2441.58699214626,122.026223924586,0.9,2874.85555087797
2443.65482017778,92.2711035596197,0.9,2874.85555087797
2443.65482017778,95.5357969127964,0.9,2874.85555087797
2443.65482017778,98.8004902659731,0.8,2874.72152204638
2443.65482017778,102.06518361915,0.2,2874.86047717472
2443.65482017778,105.329876972327,0.67,2874.87951177928
2443.65482017778,108.594570325503,0.9,2874.85555087797
2443.65482017778,111.85926367868,0.9,2874.85555087797
2443.65482017778,115.123957031857,0.9,2874.85555087797
2443.65482017778,118.388650385033,0.9,2874.85555087797
2443.65482017778,121.65334373821,0.9,2874.85555087797
2445.72264820929,91.9600508390671,0.9,2874.85555087797
2445.72264820929,95.218025872008,0.9,2874.85555087797
2445.72264820929,98.4760009049488,0.8,2874.72152204638
2445.72264820929,101.73397593789,0.2,2874.86047717472
2445.72264820929,104.991950970831,0.67,2874.87951177928
2445.72264820929,108.249926003771,0.9,2874.85555087797
2445.72264820929,111.507901036712,0.9,2874.85555087797
2445.72264820929,114.765876069653,0.9,2874.85555087797
2445.72264820929,118.023851102594,0.9,2874.85555087797
2445.72264820929,121.281826135535,0.9,2874.85555087797
2447.79047624081,91.6666604539864,0.9,2874.85555087797
2447.79047624081,94.9161049478329,0.9,2874.85555087797
2447.79047624081,98.1655494416794,0.8,2874.72152204638
2447.79047624081,101.414993935526,0.2,2874.86047717472
2447.79047624081,104.664438429372,0.67,2874.87951177928
2447.79047624081,107.913882923219,0.9,2874.85555087797
2447.79047624081,111.163327417065,0.9,2874.85555087797
2447.79047624081,114.412771910912,0.9,2874.85555087797
2447.79047624081,117.662216404758,0.9,2874.85555087797
2447.79047624081,120.911660898605,0.9,2874.85555087797
2449.85830427233,91.3569383551754,0.9,2874.85555087797
2449.85830427233,94.5998160837009,0.9,2874.85555087797
2449.85830427233,97.8426938122264,0.8,2874.72152204638
2449.85830427233,101.085571540752,0.2,2874.86047717472
2449.85830427233,104.328449269277,0.67,2874.87951177928
2449.85830427233,107.571326997803,0.9,2874.85555087797
2449.85830427233,110.814204726328,0.97,2874.85502955254
2449.85830427233,114.057082454854,0.8,2874.72152204638
2449.85830427233,117.299960183379,0.8,2874.72152204638
2449.85830427233,120.542837911905,0.8,2874.72152204638
2451.92613230385,91.0745870952217,0.8,2874.72152204638
2451.92613230385,94.30800488046,0.8,2874.72152204638
2451.92613230385,97.5414226656982,0.8,2874.72152204638
2451.92613230385,100.774840450936,0.2,2874.86047717472
2451.92613230385,104.008258236175,0.67,2874.87951177928
2451.92613230385,107.241676021413,0.9,2874.85555087797
2451.92613230385,110.475093806651,0.97,2874.85502955254
2451.92613230385,113.708511591889,0.8,2874.72152204638
2451.92613230385,116.941929377128,0.8,2874.72152204638
2451.92613230385,120.175347162366,0.8,2874.72152204638
2453.99396033537,90.7658038928449,0.8,2874.72152204638
2453.99396033537,93.9847260013091,0.8,2874.72152204638
2453.99396033537,97.2036481097734,0.8,2874.72152204638
2453.99396033537,100.422570218238,0.2,2874.86047717472
2453.99396033537,103.641492326702,0.67,2874.87951177928
2453.99396033537,106.860414435166,0.9,2874.85555087797
2453.99396033537,110.07933654363,0.97,2874.85502955254
2453.99396033537,113.298258652095,0.8,2874.72152204638
2453.99396033537,116.517180760559,0.8,2874.72152204638
2453.99396033537,119.736102869023,0.8,2874.72152204638
2456.06178836688,90.457600355223,0.8,2874.72152204638
2456.06178836688,93.6702567935399,0.8,2874.72152204638
2456.06178836688,96.8829132318568,0.8,2874.72152204638
2456.06178836688,100.095569670174,0.2,2874.86047717472
2456.06178836688,103.308226108491,0.67,2874.87951177928
2456.06178836688,106.520882546807,0.9,2874.85555087797
2456.06178836688,109.733538985124,0.97,2874.85502955254
2456.06178836688,112.946195423441,0.8,2874.72152204638
2456.06178836688,116.158851861758,0.8,2874.72152204638
2456.06178836688,119.371508300075,0.8,2874.72152204638
2458.1296163984,90.149972939005,0.8,2874.72152204638
2458.1296163984,93.356444236325,0.8,2874.72152204638
2458.1296163984,96.562915533645,0.8,2874.72152204638
2458.1296163984,99.769386830965,0.2,2874.86047717472
2458.1296163984,102.975858128285,0.67,2874.87951177928
2458.1296163984,106.182329425605,0.9,2874.85555087797
2458.1296163984,109.388800722925,0.97,2874.85502955254
2458.1296163984,112.595272020245,0.8,2874.72152204638
2458.1296163984,115.801743317565,0.8,2874.72152204638
2458.1296163984,119.008214614885,0.8,2874.72152204638
2460.19744442992,89.842918126901,0.8,2874.72152204638
2460.19744442992,93.0432841384284,0.8,2874.72152204638
2460.19744442992,96.2436501499559,0.8,2874.72152204638
2460.19744442992,99.4440161614833,0.2,2874.86047717472
2460.19744442992,102.644382173011,0.67,2874.87951177928
2460.19744442992,105.844748184538,0.9,2874.85555087797
2460.19744442992,109.045114196066,0.97,2874.85502955254
2460.19744442992,112.245480207593,0.8,2874.72152204638
2460.19744442992,115.445846219121,0.8,2874.72152204638
2460.19744442992,118.646212230648,0.8,2874.72152204638
2462.26527246144,89.536432427681,0.8,2874.72152204638
2462.26527246144,92.7307723431609,0.8,2874.72152204638
2462.26527246144,95.9251122586408,0.8,2874.72152204638
2462.26527246144,99.1194521741207,0.2,2874.86047717472
2462.26527246144,102.313792089601,0.67,2874.87951177928
2462.26527246144,105.50813200508,0.9,2874.85555087797
2462.26527246144,108.70247192056,0.97,2874.85502955254
2462.26527246144,111.89681183604,0.8,2874.72152204638
2462.26527246144,115.09115175152,0.8,2874.72152204638
2462.26527246144,118.285491667,0.8,2874.72152204638
2464.33310049296,89.2486890535797,0.8,2874.72152204638
2464.33310049296,92.4270909139488,0.8,2874.72152204638
2464.33310049296,95.605492774318,0.8,2874.72152204638
2464.33310049296,98.7838946346871,0.2,2874.86047717472
2464.33310049296,101.962296495056,0.67,2874.87951177928
2464.33310049296,105.140698355425,0.9,2874.85555087797
2464.33310049296,108.319100215795,0.97,2874.85502955254
2464.33310049296,111.497502076164,0.8,2874.72152204638
2464.33310049296,114.675903936533,0.8,2874.72152204638
2464.33310049296,117.854305796902,0.8,2874.72152204638
2466.40092852447,88.9434646147114,0.8,2874.72152204638
2466.40092852447,92.1160099211341,0.8,2874.72152204638
2466.40092852447,95.2885552275569,0.52,2875.24556130213
2466.40092852447,98.4611005339796,0.2,2874.86047717472
2466.40092852447,101.633645840402,0.67,2874.87951177928
2466.40092852447,104.806191146825,0.9,2874.85555087797
2466.40092852447,107.978736453248,0.97,2874.85502955254
2466.40092852447,111.151281759671,0.8,2874.72152204638
2466.40092852447,114.323827066093,0.8,2874.72152204638
2466.40092852447,117.496372372516,0.8,2874.72152204638
2468.46875655599,88.6387973258636,0.8,2874.72152204638
2468.46875655599,91.8055633029878,0.8,2874.72152204638
2468.46875655599,94.9723292801119,0.04,2875.20900162091
2468.46875655599,98.1390952572361,0.2,2874.86047717472
2468.46875655599,101.30586123436,0.67,2874.87951177928
2468.46875655599,104.472627211484,0.9,2874.85555087797
2468.46875655599,107.639393188609,0.97,2874.85502955254
2468.46875655599,110.806159165733,0.8,2874.72152204638
2468.46875655599,113.972925142857,0.8,2874.72152204638
2468.46875655599,117.139691119981,0.8,2874.72152204638
2470.53658458751,88.3346838176763,0.8,2874.72152204638
2470.53658458751,91.4878649208262,0.8,2874.72152204638
2470.53658458751,94.641046023976,0.04,2875.20900162091
2470.53658458751,97.7942271271259,0.2,2874.86047717472
2470.53658458751,100.947408230276,0.67,2874.87951177928
2470.53658458751,104.100589333426,0.9,2874.85555087797
2470.53658458751,107.253770436575,0.97,2874.85502955254
2470.53658458751,110.406951539725,0.8,2874.72152204638
2470.53658458751,113.560132642875,0.8,2874.72152204638
2470.53658458751,116.713313746025,0.8,2874.72152204638
2472.60441261903,88.0124202560411,0.8,2874.72152204638
2472.60441261903,91.1620797169752,0.8,2874.72152204638
2472.60441261903,94.3117391779093,0.04,2875.20900162091
2472.60441261903,97.4613986388434,0.2,2874.86047717472
2472.60441261903,100.611058099777,0.67,2874.87951177928
2472.60441261903,103.760717560712,0.9,2874.85555087797
2472.60441261903,106.910377021646,0.97,2874.85502955254
2472.60441261903,110.06003648258,0.8,2874.72152204638
2472.60441261903,113.209695943514,0.8,2874.72152204638
2472.60441261903,116.359355404448,0.8,2874.72152204638
2474.67224065055,87.7092773776919,0.8,2874.72152204638
2474.67224065055,90.8534265997537,0.8,2874.72152204638
2474.67224065055,93.9975758218155,0.52,2875.24556130213
2474.67224065055,97.1417250438773,0.2,2874.86047717472
2474.67224065055,100.285874265939,0.67,2874.87951177928
2474.67224065055,103.430023488001,0.9,2874.85555087797
2474.67224065055,106.574172710063,0.97,2874.85502955254
2474.67224065055,109.718321932124,0.8,2874.72152204638
2474.67224065055,112.862471154186,0.8,2874.72152204638
2474.67224065055,116.006620376248,0.8,2874.72152204638
2476.74006868206,87.4066799033138,0.8,2874.72152204638
2476.74006868206,90.5375977781242,0.8,2874.72152204638
2476.74006868206,93.6685156529345,0.04,2875.20900162091
2476.74006868206,96.7994335277449,0.2,2874.86047717472
2476.74006868206,99.9303514025552,0.67,2874.87951177928
2476.74006868206,103.061269277366,0.9,2874.85555087797
2476.74006868206,106.192187152176,0.97,2874.85502955254
2476.74006868206,109.323105026986,0.8,2874.72152204638
2476.74006868206,112.454022901797,0.8,2874.72152204638
2476.74006868206,115.584940776607,0.8,2874.72152204638
2478.80789671358,87.1046245501612,0.8,2874.72152204638
2478.80789671358,90.2302069648306,0.8,2874.72152204638
2478.80789671358,93.3557893795001,0.52,2875.24556130213
2478.80789671358,96.4813717941695,0.2,2874.86047717472
2478.80789671358,99.6069542088389,0.67,2874.87951177928
2478.80789671358,102.732536623508,0.9,2874.85555087797
2478.80789671358,105.858119038178,0.97,2874.85502955254
2478.80789671358,108.983701452847,0.8,2874.72152204638
2478.80789671358,112.109283867517,0.8,2874.72152204638
2478.80789671358,115.234866282186,0.8,2874.72152204638
2480.8757247451,86.8031080615492,0.8,2874.72152204638
2480.8757247451,89.9234279781042,0.8,2874.72152204638
2480.8757247451,93.0437478946591,0.67,2875.09505595424
2480.8757247451,96.1640678112141,0.2,2874.86047717472
2480.8757247451,99.2843877277691,0.67,2874.87951177928
2480.8757247451,102.404707644324,0.9,2874.85555087797
2480.8757247451,105.525027560879,0.97,2874.85502955254
2480.8757247451,108.645347477434,0.8,2874.72152204638
2480.8757247451,111.765667393989,0.8,2874.72152204638
2480.8757247451,114.885987310544,0.8,2874.72152204638
2482.94355277662,86.4785099289811,0.8,2874.72152204638
2482.94355277662,89.5885531185705,0.8,2874.72152204638
2482.94355277662,92.69859630816,0.67,2875.09505595424
2482.94355277662,95.8086394977494,0.2,2874.86047717472
2482.94355277662,98.9186826873388,0.67,2874.87951177928
2482.94355277662,102.028725876928,0.9,2874.85555087797
2482.94355277662,105.138769066518,0.97,2874.85502955254
2482.94355277662,108.248812256107,0.8,2874.72152204638
2482.94355277662,111.358855445697,0.8,2874.72152204638
2482.94355277662,114.468898635286,0.8,2874.72152204638
2485.01138080814,86.178256170174,0.8,2874.72152204638
2485.01138080814,89.2831854744176,0.8,2874.72152204638
2485.01138080814,92.3881147786611,0.04,2875.20900162091
2485.01138080814,95.4930440829047,0.2,2874.86047717472
2485.01138080814,98.5979733871482,0.67,2874.87951177928
2485.01138080814,101.702902691392,0.9,2874.85555087797
2485.01138080814,104.807831995635,0.97,2874.85502955254
2485.01138080814,107.912761299879,0.8,2874.72152204638
2485.01138080814,111.017690604122,0.8,2874.72152204638
2485.01138080814,114.122619908366,0.8,2874.72152204638
2487.07920883965,85.8589567818501,0.8,2874.72152204638
2487.07920883965,88.9533645985878,0.8,2874.72152204638
2487.07920883965,92.0477724153254,0.04,2875.20900162091
2487.07920883965,95.1421802320631,0.2,2874.86047717472
2487.07920883965,98.2365880488007,0.67,2874.87951177928
2487.07920883965,101.330995865538,0.9,2874.85555087797
2487.07920883965,104.425403682276,0.97,2874.85502955254
2487.07920883965,107.519811499014,0.8,2874.72152204638
2487.07920883965,110.614219315751,0.8,2874.72152204638
2487.07920883965,113.708627132489,0.8,2874.72152204638
2489.14703687117,85.5596383409612,0.8,2874.72152204638
2489.14703687117,88.6491127684096,0.8,2874.72152204638
2489.14703687117,91.738587195858,0.52,2875.24556130213
2489.14703687117,94.8280616233065,0.2,2874.86047717472
2489.14703687117,97.9175360507549,0.67,2874.87951177928
2489.14703687117,101.007010478203,0.9,2874.85555087797
2489.14703687117,104.096484905652,0.97,2874.85502955254
2489.14703687117,107.1859593331,0.8,2874.72152204638
2489.14703687117,110.275433760549,0.8,2874.72152204638
2489.14703687117,113.364908187997,0.8,2874.72152204638
2491.21486490269,85.2380194059335,0.8,2874.72152204638
2491.21486490269,88.317568720719,0.8,2874.72152204638
2491.21486490269,91.3971180355045,0.67,2875.09505595424
2491.21486490269,94.47666735029,0.2,2874.86047717472
2491.21486490269,97.5562166650755,0.67,2874.87951177928
2491.21486490269,100.635765979861,0.9,2874.85555087797
2491.21486490269,103.715315294647,0.97,2874.85502955254
2491.21486490269,106.794864609432,0.8,2874.72152204638
2491.21486490269,109.874413924218,0.8,2874.72152204638
2491.21486490269,112.953963239003,0.8,2874.72152204638
2493.28269293421,84.9399295612313,0.8,2874.72152204638
2493.28269293421,88.0146889898064,0.8,2874.72152204638
2493.28269293421,91.0894484183815,0.52,2875.24556130213
2493.28269293421,94.1642078469565,0.2,2874.86047717472
2493.28269293421,97.2389672755316,0.67,2874.87951177928
2493.28269293421,100.313726704107,0.9,2874.85555087797
2493.28269293421,103.388486132682,0.97,2874.85502955254
2493.28269293421,106.463245561257,0.8,2874.72152204638
2493.28269293421,109.538004989832,0.8,2874.72152204638
2493.28269293421,112.612764418407,0.8,2874.72152204638
2495.35052096573,84.6223095404748,0.8,2874.72152204638
2495.35052096573,87.6870329457901,0.8,2874.72152204638
2495.35052096573,90.7517563511053,0.52,2875.24556130213
2495.35052096573,93.8164797564205,0.2,2874.86047717472
2495.35052096573,96.8812031617358,0.67,2874.87951177928
2495.35052096573,99.945926567051,0.9,2874.85555087797
2495.35052096573,103.010649972366,0.97,2874.85502955254
2495.35052096573,106.075373377682,0.8,2874.72152204638
2495.35052096573,109.140096782997,0.8,2874.72152204638
2495.35052096573,112.204820188312,0.8,2874.72152204638
2497.41834899724,84.3028935725834,0.8,2874.72152204638
2497.41834899724,87.3654723575004,0.8,2874.72152204638
2497.41834899724,90.4280511424173,0.67,2875.09505595424
2497.41834899724,93.4906299273343,0.2,2874.86047717472
2497.41834899724,96.5532087122512,0.67,2874.87951177928
2497.41834899724,99.6157874971682,0.9,2874.85555087797
2497.41834899724,102.678366282085,0.97,2874.85502955254
2497.41834899724,105.740945067002,0.8,2874.72152204638
2497.41834899724,108.803523851919,0.8,2874.72152204638
2497.41834899724,111.866102636836,0.8,2874.72152204638
2499.48617702876,83.9861306461835,0.8,2874.72152204638
2499.48617702876,87.0389064612929,0.8,2874.72152204638
2499.48617702876,90.0916822764023,0.67,2875.09505595424
2499.48617702876,93.1444580915117,0.2,2874.86047717472
2499.48617702876,96.1972339066211,0.67,2874.87951177928
2499.48617702876,99.2500097217304,0.9,2874.85555087797
2499.48617702876,102.30278553684,0.97,2874.85502955254
2499.48617702876,105.355561351949,0.8,2874.72152204638
2499.48617702876,108.408337167059,0.8,2874.72152204638
2499.48617702876,111.461112982168,0.8,2874.72152204638
2501.55400506028,83.6900442292961,0.8,2874.72152204638
2501.55400506028,86.7383547203522,0.8,2874.72152204638
2501.55400506028,89.7866652114083,0.52,2875.24556130213
2501.55400506028,92.8349757024644,0.2,2874.86047717472
2501.55400506028,95.8832861935205,0.67,2874.87951177928
2501.55400506028,98.9315966845766,0.9,2874.85555087797
2501.55400506028,101.979907175633,0.97,2874.85502955254
2501.55400506028,105.028217666689,0.8,2874.72152204638
2501.55400506028,108.076528157745,0.8,2874.72152204638
2501.55400506028,111.124838648801,0.8,2874.72152204638
2503.6218330918,83.3727834297425,0.8,2874.72152204638
2503.6218330918,86.4116695365044,0.8,2874.72152204638
2503.6218330918,89.4505556432664,0.67,2875.09505595424
2503.6218330918,92.4894417500283,0.2,2874.86047717472
2503.6218330918,95.5283278567903,0.67,2874.87951177928
2503.6218330918,98.5672139635522,0.9,2874.85555087797
2503.6218330918,101.606100070314,0.97,2874.85502955254
2503.6218330918,104.644986177076,0.8,2874.72152204638
2503.6218330918,107.683872283838,0.8,2874.72152204638
2503.6218330918,110.7227583906,0.8,2874.72152204638
2505.68966112332,83.0572634148274,0.8,2874.72152204638
2505.68966112332,86.0867059663454,0.8,2874.72152204638
2505.68966112332,89.1161485178633,0.67,2875.09505595424
2505.68966112332,92.1455910693813,0.2,2874.86047717472
2505.68966112332,95.1750336208992,0.67,2874.87951177928
2505.68966112332,98.2044761724172,0.9,2874.85555087797
2505.68966112332,101.233918723935,0.97,2874.85502955254
2505.68966112332,104.263361275453,0.8,2874.72152204638
2505.68966112332,107.292803826971,0.8,2874.72152204638
2505.68966112332,110.322246378489,0.8,2874.72152204638
2507.75748915483,82.7414453088959,0.8,2874.72152204638
2507.75748915483,85.7690263803412,0.8,2874.72152204638
2507.75748915483,88.7966074517866,0.52,2875.24556130213
2507.75748915483,91.8241885232319,0.2,2874.86047717472
2507.75748915483,94.8517695946773,0.67,2874.87951177928
2507.75748915483,97.8793506661226,0.9,2874.85555087797
2507.75748915483,100.906931737568,0.97,2874.85502955254
2507.75748915483,103.934512809013,0.67,2875.09505595424
2507.75748915483,106.962093880459,0.67,2875.09505595424
2507.75748915483,109.989674951904,0.67,2875.09505595424
2509.82531718635,82.4267631343891,0.67,2875.09505595424
2509.82531718635,85.4451232762758,0.67,2875.09505595424
2509.82531718635,88.4634834181624,0.67,2875.09505595424
2509.82531718635,91.4818435600491,0.2,2874.86047717472
2509.82531718635,94.5002037019357,0.67,2874.87951177928
2509.82531718635,97.5185638438224,0.9,2874.85555087797
2509.82531718635,100.536923985709,0.97,2874.85502955254
2509.82531718635,103.555284127596,0.52,2875.24556130213
2509.82531718635,106.573644269482,0.52,2875.24556130213
2509.82531718635,109.592004411369,0.52,2875.24556130213
2511.89314521787,82.1123665012147,0.52,2875.24556130213
2511.89314521787,85.1216441894417,0.52,2875.24556130213
2511.89314521787,88.1309218776688,0.52,2875.24556130213
2511.89314521787,91.1401995658958,0.2,2874.86047717472
2511.89314521787,94.1494772541228,0.67,2874.87951177928
2511.89314521787,97.1587549423499,0.9,2874.85555087797
2511.89314521787,100.168032630577,0.97,2874.85502955254
2511.89314521787,103.177310318804,0.67,2875.09505595424
2511.89314521787,106.186588007031,0.67,2875.09505595424
2511.89314521787,109.195865695258,0.67,2875.09505595424
2513.96097324939,81.7985144436182,0.67,2875.09505595424
2513.96097324939,84.8061140809777,0.67,2875.09505595424
2513.96097324939,87.8137137183373,0.67,2875.09505595424
2513.96097324939,90.8213133556968,0.2,2874.86047717472
2513.96097324939,93.8289129930563,0.67,2874.87951177928
2513.96097324939,96.8365126304159,0.9,2874.85555087797
2513.96097324939,99.8441122677754,0.97,2874.85502955254
2513.96097324939,102.851711905135,0.67,2875.09505595424
2513.96097324939,105.859311542494,0.67,2875.09505595424
2513.96097324939,108.866911179854,0.67,2875.09505595424
2516.02880128091,81.4643592682585,0.67,2875.09505595424
2516.02880128091,84.4653802727072,0.67,2875.09505595424
2516.02880128091,87.466401277156,0.67,2875.09505595424
2516.02880128091,90.4674222816047,0.2,2874.86047717472
2516.02880128091,93.4684432860534,0.67,2874.87951177928
2516.02880128091,96.4694642905021,0.9,2874.85555087797
2516.02880128091,99.4704852949508,0.97,2874.85502955254
2516.02880128091,102.4715062994,0.67,2875.09505595424
2516.02880128091,105.472527303848,0.67,2875.09505595424
2516.02880128091,108.473548308297,0.67,2875.09505595424
2518.09662931242,81.1521018884084,0.67,2875.09505595424
2518.09662931242,84.1442774474341,0.67,2875.09505595424
2518.09662931242,87.1364530064599,0.67,2875.09505595424
2518.09662931242,90.1286285654856,0.2,2874.86047717472
2518.09662931242,93.1208041245113,0.67,2874.87951177928
2518.09662931242,96.1129796835371,0.9,2874.85555087797
2518.09662931242,99.1051552425628,0.97,2874.85502955254
2518.09662931242,102.097330801589,0.52,2875.24556130213
2518.09662931242,105.089506360614,0.52,2875.24556130213
2518.09662931242,108.08168191964,0.52,2875.24556130213
2520.16445734394,80.8395078266779,0.52,2875.24556130213
2520.16445734394,83.8230402659628,0.52,2875.24556130213
2520.16445734394,86.8065727052477,0.52,2875.24556130213
2520.16445734394,89.7901051445326,0.2,2874.86047717472
2520.16445734394,92.7736375838175,0.67,2874.87951177928
2520.16445734394,95.7571700231024,0.9,2874.85555087797
2520.16445734394,98.7407024623873,0.97,2874.85502955254
2520.16445734394,101.724234901672,0.67,2875.09505595424
2520.16445734394,104.707767340957,0.67,2875.09505595424
2520.16445734394,107.691299780242,0.67,2875.09505595424
2522.23228537546,80.5071469539143,0.67,2875.09505595424
2522.23228537546,83.4915868967347,0.67,2875.09505595424
2522.23228537546,86.4760268395551,0.67,2875.09505595424
2522.23228537546,89.4604667823755,0.2,2874.86047717472
2522.23228537546,92.4449067251959,0.2,2874.86047717472
2522.23228537546,95.4293466680164,0.9,2874.85555087797
2522.23228537546,98.4137866108368,0.97,2874.85502955254
2522.23228537546,101.398226553657,0.67,2875.09505595424
2522.23228537546,104.382666496478,0.67,2875.09505595424
2522.23228537546,107.367106439298,0.67,2875.09505595424
2524.30011340698,80.1969811848057,0.67,2875.09505595424
2524.30011340698,83.1728070783484,0.67,2875.09505595424
2524.30011340698,86.1486329718911,0.67,2875.09505595424
2524.30011340698,89.1244588654338,0.2,2874.86047717472
2524.30011340698,92.1002847589765,0.2,2874.86047717472
2524.30011340698,95.0761106525192,0.9,2874.85555087797
2524.30011340698,98.0519365460619,0.97,2874.85502955254
2524.30011340698,101.027762439605,0.67,2875.09505595424
2524.30011340698,104.003588333147,0.67,2875.09505595424
2524.30011340698,106.97941422669,0.67,2875.09505595424
2526.3679414385,79.8659528802376,0.67,2875.09505595424
2526.3679414385,82.8356439428583,0.67,2875.09505595424
2526.3679414385,85.805335005479,0.67,2875.09505595424
2526.3679414385,88.7750260680997,0.2,2874.86047717472
2526.3679414385,91.7447171307204,0.2,2874.86047717472
2526.3679414385,94.7144081933412,0.9,2874.85555087797
2526.3679414385,97.6840992559619,0.97,2874.85502955254
2526.3679414385,100.653790318583,0.67,2875.09505595424
2526.3679414385,103.623481381203,0.67,2875.09505595424
2526.3679414385,106.593172443824,0.67,2875.09505595424
2528.43576947002,79.5550259553483,0.67,2875.09505595424
2528.43576947002,82.5165085581287,0.67,2875.09505595424
2528.43576947002,85.4779911609091,0.67,2875.09505595424
2528.43576947002,88.4394737636895,0.2,2874.86047717472
